vin,sellingprice
2c3ca4cd7ah139009,7837.207539309987
2t1bu4ee7bc747502,11135.808549944562
19xfb2f8xce025223,11368.48952308823
1j4gr48k06c121615,4802.167573522285
2g4gn5ex8e9243261,19024.335706219437
5tfcy5f13dx014992,27339.758530304367
jthce1bl2d5010998,32026.60493287232
2a8gf78456r642069,4314.209308373704
3n1ab6ap9bl731483,9796.921017258055
5xykt3a67cg213806,13200.432651444715
1vwbh7a33cc073799,12783.550371445748
3gnal3ek6es661921,16226.993789284074
3gnfc16018g199430,15115.624380426369
1g1zc5e00cf290867,10104.532832808593
3fa6p0h75dr284146,10546.357508923345
kmhct4ae5cu251837,7924.282742956172
1c4bjwdg0el226237,29574.19107304613
1gys4bef2br305353,29490.223275109107
5npdh4ae5dh334996,11100.9964976006
3fadp4bj1em151871,9539.860954251077
2gcek13tx51227137,7017.19199768666
knafe121375400376,1935.738291330701
wdbtj56hx6f179169,6532.677250767467
4a4ap3auxde019286,12535.995164351043
1n4al2ap4cn433353,10539.214008099145
jthkd5bh0c2051759,19704.997060913054
jn8as5mv4cw353915,16049.598947840394
1g1pe5sb3d7305039,10096.41496514629
1n4bl11d84c185951,3352.2351213082675
knafw6a30a5177444,4106.485323423547
2g1wb5e30e1177902,13800.069316297948
1gnlvfed9as115481,13299.189900486563
2c3cdxbg8eh259248,16871.64029712438
5lmfu28596lj14606,6920.133882146093
1hgcm72696a005780,4763.426529316161
1g1zc5e02cf292975,11814.569816035371
5j6rm4h34dl018789,20371.877499813
2t1bu4ee1cc821286,10170.554154854735
1fmcu9dgxcka30141,10767.632005661173
19uua8f54ea006063,24801.505748629
1fahp2e84dg209849,13438.608767044812
1c6rr7gtxes478872,26817.353531229906
wba3a5c56cf345787,22735.329856827986
jn1cv6ar6dm353052,23767.2382085422
1g2zh57n594180360,8077.215474019964
jt8bf28g210323406,2343.597515333957
2t2hk31u17c044763,10487.540504835939
wmwsy3c57et566685,26056.139620247246
wbafu9c55ddy72342,39841.5752827238
4t1bf1fk7du712554,14350.232795157535
4t1bf1fk3cu001769,12047.351763633636
1n4aa5ap2bc811073,16481.080991316732
wdbuf56x97a992532,10176.507822441057
1g3ag55m7r6317938,-97.79638817349587
1hgcp2f8xba053210,15948.883688209993
2b3cl5ct3bh538764,17357.383312026224
wp0ab2a73cl060489,52246.682996824005
jn1cv6el8dm980390,22400.40884313758
jn1cv6ar9dm350260,21698.662725007798
jhmzf1d66bs006398,10544.728492915528
3vwsa69m95m054459,3633.626561076675
2t1br12e82c570236,2361.175295210498
wvgbv7ax3cw005253,14203.242788995552
1fahp2e81dg207847,13407.085201052203
1gkes16s626132215,1843.9402119886454
5j8tb1h28ca003375,24239.684215488887
1c3ccbab4en237315,11468.995365963023
kndjt2a68d7501029,12369.323738387082
1ftne2ewxeda43552,22055.496459923397
2c3cdxbgxeh268761,11796.483582119054
1gks2mef1cr157645,30595.551544471302
jn1cv6ek4bm211003,20184.057525969904
1c3cdzab7en169842,10474.2125639917
1j4gb39117l107776,14893.601610529495
wddgf4hb1dr268489,22357.214128761516
jt8bf28g6w0145197,2505.376821526954
jn1cv6ar5bm405655,17377.16783259931
1ftpw12v27fb74817,7859.569389798122
5tdbk3eh5bs082875,17899.941695521597
2g1wc5e32e1112739,12925.872387109137
jnkbv61e58m223242,13452.539517010808
1n4az0cp3dc408974,9868.297647890868
5npdh4ae7dh422139,12908.209606276883
jhlre48547c020621,6167.980607005709
5gadv33l35d207462,5801.545872845824
3d7ku28683g827915,12684.285063784087
2cndl63f856146474,3058.080770363189
3vwpg71k17m172173,5000.283441537358
1g6kd57y87u157934,8166.634548509966
1fahp2f82eg183283,19318.191813721012
1gahg39r511234060,2041.2000113289541
wbane53506ck85668,8187.188988573085
kl1tg6de0bb215166,9061.415875252824
5n1ar2mn9ec601081,19744.50125281934
3czrm3h34dg701129,16818.462262324716
2g2wp552981121076,5049.171279014716
jn8az1mu7bw064974,17828.15458297432
jm1bl1tf9d1770011,9522.791714345245
sajwa2gb7blv12366,36081.21813137343
1g1zb5e01cf201777,10961.089049000859
jthff2c28a2507377,22058.508413510826
1j4aa2d15bl557790,18907.642458705617
1gkkrned8cj161416,20559.095051600496
1c3cdzab6dn661051,8970.934697084624
wddgf8bb1ca639244,19223.231417729905
1hgfa15876l150434,5402.2555923344735
3n1ab7ap4dl789221,11663.895472153026
3gcpkse78dg188259,27603.515467951915
1gcgg25cx81178934,4562.904507901883
1fahp2hw9bg188228,10963.392761081755
1fafp34p32w279948,116.20320484845615
1vwat7a38ec077747,12490.260387229551
1c3ccbbb7cn278906,10727.954779163185
2b3cj5dt2bh604421,21456.351361748497
5n1ed28t53c632057,3617.8789159712505
2mefm75wx5x640745,11882.454964696099
2c4rdgcg8dr609183,9851.840095288628
3n1ab7ap7dl659496,11031.054512729743
3a8fy68b16t208033,1077.0293051357348
wvwmp7an9ce537375,12126.500205829043
1d4sd6gt8bc682338,16501.26131835988
3n1ab6ap9cl668287,9282.18394057779
wba3d5c54fk290615,39514.770191047144
jthbe1bl7d5022785,32742.559407133827
wvwbr71k67w107701,4430.100081277813
1gtw7fcaxe1906428,19073.54961984323
1g6dc67a160100436,10810.39303830529
jteep21a460167065,9432.741763725926
4t1bk1fk4cu501340,14178.467320631617
wvwhd7aj5cw110504,16447.635175910546
1g1pg5sb4e7366539,15092.80924423467
1n4aa5ap1bc869160,17598.362942628573
2t1burhe6ec181149,14631.078507952509
1c6rr7ktxds514064,25280.49440433117
1n4al2apxbc181988,7704.028470967672
1j4nf1fb7bd134920,11120.382973846457
2g1wh55k929148935,968.2827029228665
knafu4a28a5128784,5017.676406116661
3vwxj81k66m695324,4500.49163834034
6g2vx12u46l553840,8310.765924173564
1j4gx48sx3c543781,2322.438402214684
1gkfk36369r218920,17704.473059787342
3gtu2vec7eg160102,34289.90819762538
2fmdk3kcxeba34971,25803.165646871515
wddkj5gb6bf085149,19180.472254704022
1n4al3ap6dc157499,15482.086219346005
wddhf8jb5eb042908,36954.86184463918
jtdkt903x95260470,4692.223027398797
1fmhk7f88bga78857,20524.943170119663
3n1ab61e88l662597,4860.24037305514
jhlrd77856c041475,4586.851079940841
19xfb2f5xce320733,12123.893723342466
1fmcu03188ka34639,3055.8784926880926
1fadp3f29dl169256,12332.175352542803
1fadp3f22el148993,12045.923045909683
1ftfw1r68cfb21365,44072.698361841874
1ftfx1et8dfa07263,16164.23288782838
4s4brbcc6e3316469,23194.597178356024
3fa6p0hr3dr232399,15331.840517152476
1fmcu9j91dua12994,20018.41658096855
js2ya415585100634,3402.6304210267954
1j8gr48k28c165407,6094.708645240063
1gndv23w18d140441,6892.377789778629
3gnfk16t41g145848,2555.546119007411
3gcpcse09dg113683,25190.715278282507
1n4al3ap3dc183235,10909.025990996448
1n4al2ap9cc213735,11441.556695989353
5fnyf3h6xcb016238,23816.32218072789
wbaav33421ee79516,3212.341669098547
2t3bf4dvxbw166612,14665.113217770628
1n4al3ap3dn522077,12107.59450033565
sajwa0gb2blr89792,24765.263933224396
1n4al3ap9dc222037,12242.717384375941
5uxwx9c55e0d43056,39408.905025867905
1g11c5sl3ef267890,13631.921911969575
1j4gl48k94w151337,2056.675943620421
1hgcp2f33ca163540,13216.78234646644
5tdbk3eh1ds182393,24927.186202653786
jf1gjaa66dg009311,14888.749993567364
2b3ka53h06h166268,8438.877653758303
2g1fl1ep9d9807294,38332.299350266854
5xykw4a76eg499298,22489.740082873122
5n1ar1nb4cc606166,19723.761325661584
19uua65544a027273,4449.107411182631
knafx4a61e5220819,12733.029974770947
jn1by1ap7cm332987,29046.215211775725
1ftnf20l84ee07387,1179.6556965878572
2c4rc1bg8er382919,20095.0616628204
wdbsk75f13f022257,12332.250977009742
wdbrf64j15f572631,3531.881194057618
1ftfw1ef4dfa84239,36172.26116772273
1fmeu74e36ub48200,1510.3793810082261
3gnca23bx9s632956,5124.913543735154
2g1wc5e30d1148301,10622.944864691937
knafx4a6xe5208488,12032.459311968467
1vwcn7a37cc102461,16993.148704214833
2t3bf33v49w014962,9625.143309573003
kl8cf6s98dc533351,9212.79999573527
salsf2d47da781320,47360.23145202005
jhmap21474t004322,12091.813078837737
5j8tb18517a014671,11400.575804714303
1g2zf58b174237502,2617.8842748882016
kmhdu4ad9au013463,7744.320127694394
1c4rjfcgxec132592,34464.69740413109
2t2bk1ba3cc151192,28371.717742791283
2g1125s31e9312305,19344.109356053756
jhmcg66502c014575,4027.09509858244
wdbwk54f16f126954,7813.827698939873
1gnkvjkd4ej377102,31645.235000118217
trutc28n341011208,9066.490870377898
2lnbl8ev4bx756384,9309.822125301787
5n1ar1nb3cc627168,14771.637867766422
5xykt3a15bg094544,7798.298481633385
1fafp55u4ya112763,697.4855672595877
2hgej6610xh539490,1129.6948296448281
1g6dw677250227156,4516.27561107329
jn1cv6ap0dm301186,21422.296487861717
1j4gl48k05w545827,4399.116492777963
1vwbp7a34cc043973,13633.595949884198
1n4al2ap7cn497001,11463.975655563227
1gker13dx9j138012,10454.252983023549
1fmju1j55bef30636,24469.195454462977
2fmdk52c69ba19286,11364.503410551564
4t1bf1fk5eu756747,15789.72681835416
wvwbp7an4ee529498,18257.040276255404
5tdyk3eh8bs029372,22870.744832665565
1n4al2ap6cn557432,11569.573035985573
3fahp0ha4br282275,9952.447672640721
wvgav7ax8fw521771,19254.359069961443
1hgcm72643a012437,1075.6057642599335
3d4pg4fb3at234330,4424.549476638696
jtdkn3du3c0335332,14256.619036871132
5uxfg2c51e0k41614,51775.20209743126
2t2bk1ba3dc186526,36101.847723562285
2c4rc1bg0dr629705,13231.905026442804
wdbpj75j43a036311,5413.62010736979
kmhwf35h33a886575,1845.0948458732491
1ftfx1cfxckd50093,14863.602948473106
1fbne3bl0eda97804,21879.576004357965
1g1zc5e19bf312243,7948.664732220634
1n4ba41e58c820615,4432.5119590192935
1nxbu40e09z124061,6484.086731001001
3c6jr6at8eg171286,19821.07393607209
1n4al3ap7dn426775,11435.738937546197
1g1pf5sc2c7240589,10712.179533065311
2t1bu4ee5cc801252,12857.468197194488
1hgcp26889a143319,6972.3245969883155
1g1jc12f747150468,331.10481599981176
wddhf8jb1ca640884,29619.55619325072
yv4982bz1a1082482,15886.173005852812
wddgf5eb7ar094711,14152.89902376208
2a4rr8dg7br618020,15114.463828003914
2c3cdxbg0eh240693,16748.11423996153
kndjp3a55e7059703,14370.770231635828
w06vr54r31r039570,3159.1076940428793
1gnkvgkd1ej376900,26390.90921410152
wbava37517ne28100,6484.232880098576
5j8tb4h51el006492,31704.972936292146
1mefm50u3xg625281,682.5469297388936
4a32b2ff9ce022593,7459.633074325712
1gnfc16j07r253386,8930.296131273339
1gnkvjed5bj285469,15888.59100440026
5gakrbkd8ej374241,30722.104404149217
5tepm62n11z760163,2524.8574253844163
1fmcu0dg2akb01647,8102.360949814464
knagm4a72d5303843,12783.857484325981
1fmcu0f78dua83306,13941.236948455182
wa1by74l17d037473,12319.574007417472
wddhf8jb3da737151,32548.216421196066
2cndl63f666013486,4271.270205295397
1fadp3f25dl266812,5853.945417145474
sajwa0gb2blr84138,25684.09069351796
1ft7w2b65fea78599,34719.09178698403
1falp4041rf142389,44.28025039114982
1hgcp2f60ca236339,10882.102598204503
kmhgh4jh5fu097938,43193.22432284395
wbapm5g55bnn01115,22393.802683187918
4t1bk1eb2du025723,17458.21707545815
1fmcu9g93dua36141,17982.623652228474
4m2cn8hg7bkj08664,18096.929875233243
1b3cb3ha3bd110981,9318.612230588971
5npeu46c56h118737,4100.897887523017
3vwdx7aj8cm311901,11784.011186369613
1g4gc5e36cf214509,15970.232779262384
salsk2d45ca718887,38441.81380235445
3gtu2uec6eg157265,34715.001160379485
wmwsu3c51ct368306,10650.718337381628
1d7hu18nx8j157575,14202.41765727336
5tdza23c44s174050,4210.600732885949
2g1wc5e39d1217812,11695.500373081346
jn8as58tx8w015449,5266.396310501361
1gchc24u14e196154,3503.7200259112087
5npdh4ae0dh400743,15135.880880514113
1c3ccbbb6dn714128,9531.947913018084
1gkds13s682211593,12319.256490437028
1fahp2f84eg186251,17632.54292110924
4t1bk46k07u002199,7159.064783461481
wddgf4hb7dr270425,21380.84713174642
5tflu4enxdx064153,27176.92975491168
5uxzv4c52cl985345,35820.56390188708
2c4rdgdg3er401342,18185.750345835986
3n1ab61e48l624557,3496.952656182948
kndje723x87541744,4735.6619074193295
1gndt13s272283146,3063.5564712115483
5tdza22c56s569102,6071.844797433929
jn1cv6ap3cm620032,20293.262466019183
1j4fa24169l787936,15452.1649679721
1c3ccbbb6cn104115,7275.645930550425
1gner23d09s107001,12881.223263306847
1n4al2ap3cc168498,11795.000979672848
wvgav7ax6bw541771,15860.723786858005
wvwjm7an2ae111701,7027.806784275712
1g3ws52h31f130020,738.4112761066172
1g4hp57248u203301,7927.302256590169
1fbne3bl2eda08086,18762.432011915516
2c3ccaag0eh252649,19380.23886600499
jnkda31a42t027838,3320.4875097214026
2b3ka43r48h106029,6824.676793504347
1c4sdjdt6ec552020,30947.713596222355
jn8az18u89w022947,11622.220092732183
4t1bf1fk4du259929,13590.615919174217
1zvft80n765228971,4387.779850777997
wddkj5gb1bf088413,26637.21378047728
2g1wf5e32d1222955,10047.819814303297
5tbdv58147s459593,21006.21695249821
2g1wb5e39e1125233,13898.376711959905
19xfb2f81ee006031,16753.72141240938
1fmcu0h99dub81243,20565.104756171917
2gcec19x121410137,5582.021437370249
knafb121x35227541,688.7637916579097
1gkkvned2dj150876,23598.348552098716
kndjp3a59e7072681,13894.757133373067
3fahp0ja9cr135185,13099.040518241602
jhmge8h37dc017183,12008.996746396388
wddhf8jb5da687708,27025.21903477914
2fmdk3jcxdbb69755,20674.680731150493
1g1yy26e475127415,37665.08493177593
2hgej6673vh567639,927.9607258160631
1n4al3ap5fc109883,17637.935137523687
1fafp5525ya156401,2379.793632826424
1c3ccbab3dn733558,9172.517911932875
1ftpx14v68fb63749,11684.726512850742
1gkkrred4bj261731,17427.891609742703
1ftfw1et2dfd11093,35040.369150106315
5npeb4acxdh509134,10643.569244138656
1ftne2ew8eda09643,21244.60833019983
1n4al2ap3cc120015,11716.270272945214
wbaka4c58cds99090,46672.15461300659
1j4gw58s74c107173,2995.689159902191
waubfafl2ca060498,22561.27739140534
1hgcm56497a081997,3981.850434602664
5fnyf3h45cb012791,21548.22057573395
1lnhl9dk6eg607380,28286.61559878262
1c3cdfbb5fd112012,14470.717383987441
1g8ju54f83y547148,2024.4072953335708
1g6dm56t750192886,4155.944315433959
1fm5k8gt1fga28061,37605.932505499266
4a32b2ff7ce019336,10505.886590183218
1fm5k7f81fga19223,33650.65412904965
wdbjf65j42b462882,3800.4669204907696
1fmcu9h99duc06680,19541.019747070157
1n4az0cp7dc405172,13452.75137631819
1g1at58h997265516,5929.465749254746
shsrd68586u401913,9557.825711850634
1g1pc5sb5e7126072,10990.385445641456
4t1be46k17u538683,5830.460095493734
kndmg4c72c6476085,10869.254847155444
1g4hd57228u127599,8215.974247024249
1hges26802l015013,2633.746638690018
wddgf4hb4da780455,22233.147544840256
3fahp06z17r247466,2908.1814587660847
5fnrl18094b016651,2893.8423865818986
1n4al2ap9cn422817,13127.624332339044
1ftfx1ef0dfc26096,26797.6336025235
jthbk1eg3a2409919,15186.999441735763
1gcrkse38bz359272,22866.964047627
1c3ccbbg0dn699279,12974.615599961578
1g2zg57n184123736,3866.83311634213
1g1zc5e0xcf170400,13139.500836781463
1vwbp7a37cc033745,11364.9969111174
1gnfc13007r159486,15786.603233371372
2c3cdxbg7eh309170,16425.745142065614
1b4hr48n22f135008,1904.3355314606397
4jgbb86e26a135502,8879.628963407831
jn1az34e35m652566,5004.627045298157
wbadx1c55cj128126,32994.901563026055
5tdbk3eh0cs109904,22028.138292589087
1ftkr1ed8bpa36481,11098.167172550426
1ftne1ewxeda55842,21879.523707687134
1gnscje01cr213562,28077.99258531061
3gyfk66n54g238299,7293.581589563473
3fahp0ha2br207851,12473.974745786185
wddgf8ab4eg247358,28132.323635344863
wmwzc5c53cwm12799,19737.557598834726
3fahp0ha4cr358546,9775.748005453406
1gklvled5aj135633,14638.610912099768
jn8as5mv4cw386848,10224.202230111547
1zvbp8em3e5264870,16043.051745125418
2lmdj6jk9dbl11321,28296.010176798525
knade123386427677,2862.6933083726617
4t1bk1eb4du042622,17556.38868236472
1hgej8242yl003964,1115.5691743558946
5yfbu4ee5cp049536,10376.311277191528
1g8zv57737f290874,5803.116003502039
1gkfk66u46j101051,7475.317126139158
2g1115sl1e9268647,18954.644331023348
1c3bc2fg7bn527270,12083.543807522285
2fmhk6cc6cbd17348,19396.635919101267
kmhdh4ae2du582530,13490.631537056957
19uua8f29ca035237,16794.740203821366
1fa6p0h70e5367021,14878.634558498858
jn1cv6ap6cm622468,18598.064698295195
wbawl735x8px58364,16395.559401045804
5npdh4ae0eh517840,13420.235592618308
jtlze4fe9cj014856,12324.402086783348
1c4rjfag4cc234163,23212.179340779545
1gcgg25c181174397,8375.671523140765
2c4rdgegxer431372,19562.581827045302
1gcgg25u531116584,3734.960623396897
3n1cn7ap9dl861272,5855.122120702775
5fnrl5h24cb001319,15792.021033725461
1d7hu18d84s532360,4197.35231350418
5tesn92n01z860845,6942.298845376529
1zvbp8em6d5272430,13840.128655941884
jtjbc1ba2b2418379,26440.703606721625
wbadw7c57ce728726,26768.3841482657
5lmfu27506lj28900,6010.624425480659
2t2bk1ba2dc167126,37011.30890611594
3fa6p0k97dr119936,15336.931319032552
1gkev23767j146987,7939.776692415012
wba3a9c53df475776,32427.878710258403
1d8hb48p07f540592,5575.72057918414
1c3ccbbg6cn249599,10159.961053420207
1j4gz58sxsc604545,1087.2283588585105
2gcec13v271140723,15142.020987305204
5npeb4ac6dh628167,12470.174261930666
1fmeu62e66ua68628,2523.496154760227
wdbtk56g07t081498,9768.507752400286
1n6aa07a04n564429,5460.063382761529
1g2zh35n774257136,5625.323601879305
2c4rc1bg4dr689177,12768.902896734515
1ftsw21568ea33810,23385.632206187438
1yvhz8bh2c5m07944,9988.676274599848
1fadp3j28el303585,17026.121051888025
1fmhk8b81cgb03482,17154.792655004516
3fadp4fj3cm111492,8588.344404923053
1n4cl21e58c237903,8500.164714476778
kmhdh4ae3du814259,12198.522158120793
3d4pg5fv7at116104,9417.85265218227
5npeb4ac7ch417591,12300.12199511771
1n4al3ap4dn410288,14397.346283713152
2fmdk3jc8cba60502,21357.072060128732
2g2fv22g122140744,5537.872472894905
2c8gf78475r271534,6136.9768501261815
3gtrkxe2xag107445,23726.42950716485
2c3cdyagxeh255970,24405.2238328491
1g1pf5sc1c7382626,8185.119781703423
1fmcu0gx6dub24966,12436.719097654106
5npdh4aexdh384437,11216.18781266131
wbalx3c54cc528495,38267.25631282184
jm1bl1ug8c1520510,10052.777959844254
5fnrl38877b114762,9500.766158441516
1g1zc5e00cf146820,9143.015352878512
kndjt2a68c7367248,8364.833394925063
1ftrw07603ka56223,4267.330749846782
3gtek13m99g122238,14272.437846865174
4jgbb8gb3ba677111,24250.2231561788
3gtp2xe24cg203856,33196.87120000762
4t1bf1fkxdu227602,13412.816921728183
1ftlr4fe1bpa74387,21594.854619045233
1c4njpba4ed718975,13811.057779706573
kndjp3a58f7763900,13062.858515399566
5fnyf28177b016752,9437.720798192422
km8ju3ac9bu209845,14667.048705797539
1hgcb7554na021375,-46.321557435301656
jt8bf28g815107840,2660.651030428364
4t1bk3dbxbu388877,20703.358996006005
jm1bk143241201833,2623.2046694145392
wbaph73579a175129,12393.359766501544
3gyfnde36cs567620,23108.126518965684
wmwsu3c55ct262618,13072.126167068944
3gyfk66n13g273209,4809.684120500811
2t3bf4dv2cw195314,14252.721827146972
jm1cr293690330623,3844.6237014995295
jthbf5c2xc5182703,20956.850195845604
2c4rdgcgxer253563,15670.599705947061
4t1bf1fkxeu412783,16413.21965678551
jteew21a860001313,7623.755957291544
jhlre48578c050102,8888.748666679036
2g2wp552271187600,854.7771050441552
3fahp0ja6cr265862,12394.858437898147
5yfburhe8ep128078,12290.276541006308
yv4940dlxd2431274,21290.02781745609
3gnbabdb7as615739,7279.335806281583
5lmjj2j56del04426,31074.708114698853
jtedp21a850083180,9980.947006982395
1fafp40684f165546,2381.3695160609586
jm1gj1v60e1162470,18338.888309527127
1j8ft57w87d106720,3594.5476468601228
4t4bf1fk7cr173387,12041.404584402375
wbaun93529vk40937,17203.15147351395
1hgcp2f68ca235861,13470.171648597741
1fahp3fn2bw152161,5149.619240872997
3fahp08129r220285,3544.724206996427
1n4al3ap4dn456686,12537.252043376513
3fa6p0hr5dr365620,14375.033179571667
jn1by1ar4cm393814,24948.689341858888
1g4ge5ed4bf278808,16163.30566867314
1ftww32p87ea32986,17980.34944997786
wbakb4c52cc576450,34467.932159750744
1c3ccbbb0dn584797,10371.64843034176
jn1cv6ar8dm756448,24233.521178391296
2c4rc1bg7er342539,18871.717703233728
3vwdp7aj5dm291818,11032.709176591385
3fahp0ja7br261480,8868.59187819707
3vwd17aj5em240189,10760.965579644966
1fmcu9g93dub97914,13215.950887500052
1g1pa5sh1d7289066,10731.135070998609
kmhdu4bd2au978843,6257.554531653158
yv1622fs2c2054668,15227.487541674953
3c63rrgl9dg604310,28606.39283767068
5yfbu4ee8dp164617,7543.026230712571
wddsj4eb5en062291,35188.73551572208
2g1wg5e37d1246973,12231.323543575912
3fa6p0d95er332253,18742.521718213386
1nxbr32e66z675163,4612.994889427888
wbane53527cw63474,16882.4869849522
19vde1f38ee006839,20672.12295675542
3fahp0ga4cr340579,7741.860007991565
19xfb2f54ce347328,10464.02870176623
4jgbf7be6ba735969,29441.142006616115
5uxwx9c55e0d11255,30367.79421941817
3n1bc13e09l497504,2426.1576709822402
jtdkn3duxa0018001,9806.680733803905
3n1bc1cp6bl509470,6283.986388536749
1g1pc5sb9e7374518,12763.191664943113
3fa6p0hr5dr299246,11209.674704571804
5xxgm4a72eg326958,15381.350137250007
1n6ed29y82c327078,3243.8069145951704
1g1zh57b08f165892,4733.553719570415
3fahp0hg1br153883,12631.698539094854
kmhgc4df1bu127083,15261.642893672888
2g1ww12m8t9202294,-1027.7335072131627
19uua66296a008046,12209.304935514487
3fahp0jg0cr117873,12651.974000493421
1n4bl21e18c149054,4576.699822505492
3fahp0ja4cr280084,13392.33313904848
5npeb4ac9bh210716,10586.126549470791
3fahp0ja3cr241423,15291.567403189652
2fmdk3jc4cba63073,21948.215933353844
1gks2mef6cr324159,41429.40938816221
1ftsw2br7aeb38749,26675.990799892053
1ftfx1ev7afa41935,15978.820929984096
2c4rdgcg1er477644,17026.45034212497
1g1jf5242w7193888,405.2009649763968
5j8tb3h30dl006197,19298.962433015666
sajea51d83xd18174,2065.7736546127708
3c6jr6at3eg209118,19472.84947015183
4f2cz04125km25236,1651.1478542997047
1ftsw2br3aea41287,26799.600381710574
js2yc5a38c6301252,5305.073243188121
5uxkr0c53f0k61586,55842.604330212656
kndjc733455432692,3117.3396833319857
1gnskke71er159124,39143.94504494354
1n4al3ap2en335186,14375.318558985686
jn1az0cp9bt003289,9095.41135363944
3lnhl2gc3cr817873,17190.738797600858
1b3cc5fb8an200317,6708.089270890282
1g1zg57b99f238469,4828.150640107055
1ft8x3b66beb80978,13346.14077675869
1c3ccbab1cn223918,9041.20852108967
5npeb4ac4bh090369,6963.24360627159
2b3hd56j11h535664,-193.54339251432793
1fafp55u62a191909,719.7823720723918
1n4al3apxec262614,18004.49177013401
1g1jc6sh4d4222534,9710.873115381564
1gnek13z24j102553,9338.463237453127
waudf78e88a156931,6959.526533129385
4jgbb86ex6a011851,9839.96945021777
wdbjf70jxyb083701,5572.850219720197
1g1zh57b49f161880,5582.038472105875
4s4brbbc0b3399345,15300.124788289806
1fbne31lx8db37795,9042.334249280895
2t2bk1ba1cc134603,29516.428090731464
5tdkk3dc0cs181384,16030.077560030866
knaln4d72e5155962,22630.142648851965
1g6dl5e30c0124351,21269.551616449724
4m2cu98hx6kj20640,5823.072252289455
2lmdu68c58bj05828,13222.607932682426
5fnrl38715b086039,3046.7678380808466
1j4ba5h11al196069,24834.00723559757
1d8hb58297f541671,5144.285391271502
1g1ne52j416118893,436.58735798853195
jtkjf5c72e3072664,17001.66303229779
wmwzn3c56ct134139,19181.933226456327
4jgbb86e26a044715,9711.60255001088
wvgav75n39w533825,9340.59726011465
1c4bjweg0cl204136,26932.13433782266
1gks2he36br276920,18404.43655711002
kndjd733055427521,875.0611636211161
2g1155s31e9214124,18152.387157334684
yv1mc68257j017702,7567.446156976012
kndjd733865583405,2644.769864450167
kmhcu4ae6du276129,10431.937944239944
kmhgh4jh2cu044903,25834.68094861526
2c4rdgcg1dr755506,13311.11881619247
1c4pjmak0cw176860,16030.907263217852
jm1nc2jf1b0214123,15091.069953123775
jn8az1mw0bw187968,19489.171306360935
2b3ka53h96h451535,9051.302118872009
jn1cv6apxdm301566,21982.66602784007
5fnyf18685b026872,3186.6643007117
1fafp55u71a142054,1578.5887223226036
jteep21a740032031,4949.113144736173
1g1pe5sb0d7180744,11261.748463746346
1gcec19z77z194052,9322.453332282896
1ftnf1cf4ekd18418,17959.018579475105
jtjbm7fx2b5022496,31495.91157878522
5yfbu4ee3dp175220,11803.13171927268
jnras08ux5x105388,9433.100290430157
1fahp3e2xcl468126,8900.94088076796
1fm5k8f85egc37461,30760.42266971213
1ftfx1ef8ckd05439,21682.182939463426
1c3ccbab9cn303659,10484.724008552756
jf1gjac62ch005181,13700.491842327274
3gkfk16z25g247737,4133.442889222593
wbauc9c5xcvm11494,18197.32232436551
5lmjj3h54eel05698,47296.258801573575
5fnyf4h43cb026789,21266.791186834067
kmhcm46c09u289943,3137.8572640666553
wddhf8jb0eb046011,41765.167672135634
4b3ag42g55e039212,-486.01952575619725
kndup131626328031,521.0625613999655
1fm5k8d83dgc01978,26724.486021411285
2t1burhe3ec074897,13288.771110789832
1c3cdfba9dd335920,13540.16201954301
wbafr7c50cc814939,31123.068273913716
1fadp3f28dl343222,9701.989461583225
1b3cb9hb9bd187043,6434.795187338879
1fmjk1f55aeb21128,22024.438420606442
3p3es47c5wt342370,815.0842042853455
2gnalbek3c6213349,10145.969126505031
1gthk23608f110662,19495.204274679196
1n4al2ap2cc165656,13350.909644070858
1fahp2hw8bg154958,11600.464931701661
1ftfw1et2dfa46398,26137.958277087742
wdbrf61j73a471270,2541.106777521605
3fahp0ha9cr238838,9584.845862687494
jnras08w37x203568,15320.830006528113
2fmdk4jc4dbb19469,23840.917907796833
jthbf30g830113610,4760.6280983592715
1ftne1ew3ada69706,11540.70662310083
2c3ca5cg6bh533652,14255.636440816334
2b3ka43g06h172878,4665.432829464202
5tdzk3dcxds299426,19022.92521333869
1j8hg48k79c539733,12216.192273573277
knafx4a68e5097990,11033.339184276096
jn8az1mu9aw002751,14256.40100510454
1fbss3bl6dda86980,21177.322445380058
5n1aa0nc0cn610181,24407.57239966425
wbanb535x7cp04975,7921.802401082771
4t1bf1fk6du259821,12191.58281157844
19xfb2f51ce323553,10507.72111600973
1hgcp2f6xba129006,12686.391567270937
1ftew1cm1efa71561,24757.888893120304
3fadp4ej2dm187045,8536.343890964112
jtees43a392143436,12530.572207421861
kmhec4a40da050723,12980.918126578465
1hgcp26738a046311,8020.3083423247035
wvwwh63b43e327446,1441.2504960361384
1n4aa5ap2bc863870,15861.023415098647
jm1bl1sf4a1165312,4848.521910169549
5xxgm4a71eg315594,14895.146293336884
1g1pc5sb9d7207042,11440.416918756562
1g2wk52j83f156137,1311.330764916327
jm3tb3dv8b0326041,19831.16776094469
1gkfk66u85j117347,4196.623937573608
1fmcu03g79ka86110,6514.784198184736
1fahp33n39w135142,8989.576103630523
2t2ga31u04c010405,9853.499388030943
4f2cz02z38km11293,7224.088553177596
1fmcu0gx9euc00617,17314.868032678452
